"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"1500009L16Rik1",6.1583201439549e-31,0.40082815239455,0.459,0.07,1.34559295145415e-26,"Nerves","1500009L16Rik"
"Flot1",1.11001328204055e-30,0.684131711251208,0.623,0.14,2.42537902125861e-26,"Nerves","Flot1"
"Tmem246",1.76110700069283e-30,0.406743162202408,0.459,0.072,3.84801879651382e-26,"Nerves","Tmem246"
"Serf11",1.98546980821752e-30,1.10055401970952,0.918,0.461,4.33825153095528e-26,"Nerves","Serf1"
"Stx74",1.99746780779394e-30,0.819630740619274,0.836,0.271,4.36446716002975e-26,"Nerves","Stx7"
"Mgst32",5.1378542530658e-30,0.924828680706131,0.77,0.237,1.12262115429488e-25,"Nerves","Mgst3"
"Hmgb37",6.00278749366028e-30,0.819834384149329,0.869,0.297,1.31160906736477e-25,"Nerves","Hmgb3"
"Nipsnap3b",6.01885563456157e-30,0.723504023169668,0.738,0.201,1.3151199561517e-25,"Nerves","Nipsnap3b"
"Ndufv31",6.55763699780777e-30,1.0933415446518,0.984,0.686,1.432843684021e-25,"Nerves","Ndufv3"
"Usp22",1.60476641519881e-29,0.750153511248587,0.738,0.209,3.50641461720939e-25,"Nerves","Usp22"
"Zdhhc2",1.99351729508919e-29,0.350389668454374,0.393,0.056,4.35583528976987e-25,"Nerves","Zdhhc2"
"Grina",2.28316140188271e-29,0.851345645508968,0.787,0.26,4.98870766311371e-25,"Nerves","Grina"
"Dst3",2.89748901006434e-29,0.499938027924261,0.59,0.119,6.33101348699058e-25,"Nerves","Dst"
"Tln2",4.1041645785234e-29,0.536674484181387,0.541,0.108,8.96759960407363e-25,"Nerves","Tln2"
"Fscn11",5.48329386203645e-29,0.710065348259911,0.967,0.304,1.19809970885497e-24,"Nerves","Fscn1"
"Nrep3",1.6086919587459e-28,0.956129829967537,0.82,0.291,3.51499192985979e-24,"Nerves","Nrep"
"Alg2",1.70926474138211e-28,0.409129373870191,0.41,0.064,3.73474345991991e-24,"Nerves","Alg2"
"Slc25a1",2.02952089960862e-28,0.534320761602562,0.574,0.126,4.43450316564484e-24,"Nerves","Slc25a1"
"Acvr2b",2.22095099218122e-28,0.286928280861375,0.246,0.024,4.85277791791596e-24,"Nerves","Acvr2b"
"1110008P14Rik1",3.77820409399166e-28,0.812327741420436,0.869,0.35,8.25537594537179e-24,"Nerves","1110008P14Rik"
"Vezt",4.02754534172906e-28,0.389144513563167,0.393,0.059,8.80018657167799e-24,"Nerves","Vezt"
"Gnas2",4.40245577146007e-28,1.10107674257474,1,0.905,9.61936586064024e-24,"Nerves","Gnas"
"Zc3h151",5.61302605911019e-28,1.17903113736531,0.967,0.506,1.22644619391558e-23,"Nerves","Zc3h15"
"Npdc12",6.89438377399184e-28,0.957640334327319,0.869,0.392,1.50642285461722e-23,"Nerves","Npdc1"
"Yaf21",7.35771135005896e-28,0.622605153346455,0.82,0.249,1.60765992998788e-23,"Nerves","Yaf2"
"Ddah23",8.21239224601798e-28,0.957209985788252,0.951,0.42,1.79440770575493e-23,"Nerves","Ddah2"
"Ptma7",9.19999346520108e-28,1.09493802667,1,0.905,2.01019857214644e-23,"Nerves","Ptma"
"Prr3",9.43181871079368e-28,0.384170463871783,0.443,0.073,2.06085238830842e-23,"Nerves","Prr3"
"Cfl13",9.59515393509779e-28,0.903777457495304,1,0.779,2.09654113481887e-23,"Nerves","Cfl1"
"Eif1b2",1.30581892867294e-27,0.849281458740041,0.885,0.362,2.85321435915037e-23,"Nerves","Eif1b"
"H191",1.5501067872873e-27,1.21127244219796,0.984,0.442,3.38698333022276e-23,"Nerves","H19"
"Ngfrap15",1.65566294543218e-27,1.07523884642192,1,0.623,3.61762353576931e-23,"Nerves","Ngfrap1"
"Mageh11",1.8987495910258e-27,0.598731727838917,0.689,0.172,4.14876785639137e-23,"Nerves","Mageh1"
"Ywhah2",2.00944407332752e-27,1.16348175624418,0.984,0.56,4.39063530022063e-23,"Nerves","Ywhah"
"Gnb42",2.14483057689745e-27,0.482068359263995,0.574,0.116,4.68645481052094e-23,"Nerves","Gnb4"
"Camta11",3.02867834506768e-27,0.713303132821648,0.656,0.177,6.61766218397288e-23,"Nerves","Camta1"
"1110051M20Rik",3.65855410450826e-27,0.312866899648234,0.377,0.054,7.99394071835055e-23,"Nerves","1110051M20Rik"
"Atp9b",4.43710488540212e-27,0.385875281857288,0.344,0.048,9.69507417460362e-23,"Nerves","Atp9b"
"Dync1i22",4.71582431975039e-27,0.798720365727713,0.934,0.416,1.03040761386546e-22,"Nerves","Dync1i2"
"Hdac22",5.03880851981248e-27,0.851923701744328,0.934,0.401,1.10097966157903e-22,"Nerves","Hdac2"
"Unc5c",5.0923792665687e-27,0.341255577672054,0.361,0.052,1.11268486974526e-22,"Nerves","Unc5c"
"Ass1",5.24411893179073e-27,0.307992580613977,0.311,0.04,1.14583998659628e-22,"Nerves","Ass1"
"Klhdc8b",5.98581983689355e-27,0.333765459439136,0.426,0.069,1.30790163436124e-22,"Nerves","Klhdc8b"
"R74862",6.71175018933919e-27,0.32319050831721,0.393,0.059,1.46651741637061e-22,"Nerves","R74862"
"Cirbp4",7.56213095299648e-27,0.853022243670617,0.967,0.472,1.65232561322973e-22,"Nerves","Cirbp"
"Cct25",8.0964749539929e-27,0.887856152711161,0.984,0.576,1.76907977744745e-22,"Nerves","Cct2"
"Calm31",9.22260207855941e-27,0.98680235726971,0.967,0.513,2.01513855416523e-22,"Nerves","Calm3"
"Cd1d1",9.45670605855878e-27,0.329591640049174,0.361,0.052,2.06629027379509e-22,"Nerves","Cd1d1"
"Mettl22",1.02167371757137e-26,0.2609594439123,0.344,0.048,2.23235707289344e-22,"Nerves","Mettl22"
"Bub33",1.5532674155374e-26,0.89477018923567,0.869,0.304,3.39388930294921e-22,"Nerves","Bub3"
"Hras4",2.60132129552933e-26,1.00480793389339,0.836,0.354,5.68388703073158e-22,"Nerves","Hras"
"Akirin2",2.66756289006124e-26,0.754059419517053,0.82,0.287,5.82862491478381e-22,"Nerves","Akirin2"
"Sms",2.87940301210401e-26,0.649283588990682,0.689,0.195,6.29149558144726e-22,"Nerves","Sms"
"Gsk3b",3.15936974068646e-26,0.968716555989658,0.836,0.376,6.90322288339992e-22,"Nerves","Gsk3b"
"Hmgcr1",3.19821541365918e-26,0.700524412346013,0.607,0.144,6.98810067884531e-22,"Nerves","Hmgcr"
"Dynlrb12",3.45405910714098e-26,0.922561985812614,0.984,0.667,7.54711914910305e-22,"Nerves","Dynlrb1"
"Snap47",3.71283650389236e-26,0.587203124232305,0.639,0.161,8.11254776100481e-22,"Nerves","Snap47"
"Agpat41",4.34667474692053e-26,0.385335426627569,0.508,0.095,9.49748432202135e-22,"Nerves","Agpat4"
"Enho",4.73092043011285e-26,0.287503955670296,0.328,0.043,1.03370611397966e-21,"Nerves","Enho"
"Ttll1",5.8696462521995e-26,0.304380316621713,0.311,0.041,1.28251770610559e-21,"Nerves","Ttll1"
"Mpnd2",6.30618256995019e-26,0.623166901913562,0.803,0.267,1.37790089153412e-21,"Nerves","Mpnd"
"Dzip3",6.33022905567211e-26,0.383735801900398,0.475,0.086,1.38315504866436e-21,"Nerves","Dzip3"
"Lrrc8b",6.7943228959429e-26,0.253058908941513,0.311,0.041,1.48455955276352e-21,"Nerves","Lrrc8b"
"Prdx23",7.52225033445324e-26,0.84970336628874,1,0.821,1.64361169807803e-21,"Nerves","Prdx2"
"Shisa42",7.57405372123967e-26,0.606713005059777,0.623,0.148,1.65493073809087e-21,"Nerves","Shisa4"
"Fez1",9.04325308501055e-26,0.492423115324953,0.508,0.099,1.9759507990748e-21,"Nerves","Fez1"
"Trappc4",9.80479059545174e-26,0.75447903795529,0.885,0.367,2.14234674510621e-21,"Nerves","Trappc4"
"Nicn1",1.51090108315785e-25,0.376106870195636,0.459,0.082,3.30131886669991e-21,"Nerves","Nicn1"
"Fgd4",1.57413095856595e-25,0.328802108226494,0.361,0.054,3.43947614446661e-21,"Nerves","Fgd4"
"Ptov12",1.68929891276925e-25,0.878723164208895,1,0.605,3.69111812440081e-21,"Nerves","Ptov1"
"Atp6v1g14",1.95424694974417e-25,0.883190331387336,0.984,0.726,4.270029585191e-21,"Nerves","Atp6v1g1"
"Ywhab2",2.17432464061469e-25,0.854069414380206,0.984,0.562,4.75089933974309e-21,"Nerves","Ywhab"
"Fbxw7",2.52331190689088e-25,0.418815295780169,0.426,0.076,5.51343651655657e-21,"Nerves","Fbxw7"
"Calm16",2.62105671032254e-25,0.856032906838136,0.984,0.859,5.72700891205475e-21,"Nerves","Calm1"
"Gabarapl21",2.79456909762248e-25,0.842219046656124,1,0.622,6.10613347830513e-21,"Nerves","Gabarapl2"
"Tmem65",3.33761508192253e-25,0.574342384628756,0.607,0.155,7.29268895400072e-21,"Nerves","Tmem65"
"Prkcz",3.3446976083312e-25,0.291846385764799,0.361,0.056,7.30816427420367e-21,"Nerves","Prkcz"
"Hsp90ab15",3.78151179529263e-25,0.768861437601385,1,0.896,8.26260327271439e-21,"Nerves","Hsp90ab1"
"Fam102b",3.87647065524654e-25,0.404875856402071,0.557,0.116,8.47008838171369e-21,"Nerves","Fam102b"
"Slc25a43",3.90466053387044e-25,0.924544654969227,1,0.718,8.53168326650691e-21,"Nerves","Slc25a4"
"Sumo24",4.51803246298946e-25,0.828933522567931,1,0.809,9.87190093163197e-21,"Nerves","Sumo2"
"4833439L19Rik3",5.06778100301971e-25,0.548979230564724,0.721,0.22,1.10731014915981e-20,"Nerves","4833439L19Rik"
"Camkk2",5.18357777168321e-25,0.509041875893826,0.525,0.115,1.13261174311278e-20,"Nerves","Camkk2"
"Mlf22",6.22993377008749e-25,0.820991117819086,0.984,0.573,1.36124052876412e-20,"Nerves","Mlf2"
"Mtch11",6.27480013847802e-25,0.903070868501056,0.951,0.494,1.37104383025745e-20,"Nerves","Mtch1"
"Rnf41",6.82360474533955e-25,0.377811956881647,0.459,0.086,1.49095763685669e-20,"Nerves","Rnf41"
"Enah3",8.52692971447609e-25,0.641541384707695,0.705,0.208,1.86313414261302e-20,"Nerves","Enah"
"Tmem14a",9.33246524921436e-25,0.259806578705841,0.328,0.046,2.03914365695334e-20,"Nerves","Tmem14a"
"Dynll13",9.88392424297499e-25,0.884625157917731,1,0.853,2.15963744709004e-20,"Nerves","Dynll1"
"Fsd1l",1.03245922503921e-24,0.300686740678121,0.377,0.062,2.25592340671068e-20,"Nerves","Fsd1l"
"Tmx4",1.23200726640376e-24,0.433025617654709,0.443,0.081,2.69193587709222e-20,"Nerves","Tmx4"
"Shfm12",1.24716675940645e-24,0.968007130423265,1,0.826,2.72505936930309e-20,"Nerves","Shfm1"
"Cyth2",1.40977261045461e-24,0.739496204596926,0.803,0.274,3.08035315384332e-20,"Nerves","Cyth2"
"Cltb1",1.43416147649274e-24,0.685039687266566,0.82,0.317,3.13364282613665e-20,"Nerves","Cltb"
"Fdft1",1.89559115946242e-24,0.660425429642207,0.721,0.214,4.14186668342539e-20,"Nerves","Fdft1"
"Mapk31",1.92823699627996e-24,0.80047073861453,0.803,0.312,4.21319783687171e-20,"Nerves","Mapk3"
"Gm433221",1.9469286279018e-24,0.379224784471748,0.246,0.028,4.25403905196543e-20,"Nerves","Gm43322"
"Hacd11",2.0300142769695e-24,0.490791260813764,0.607,0.144,4.43558119517835e-20,"Nerves","Hacd1"
"Rtn33",2.04891064626164e-24,0.967123651427337,0.918,0.529,4.47686976208168e-20,"Nerves","Rtn3"
"Ywhaq4",2.12845824712815e-24,0.885767584944132,0.984,0.748,4.650681269975e-20,"Nerves","Ywhaq"
"Dgcr6",3.17510033125656e-24,0.676478353079073,0.803,0.286,6.93759422379559e-20,"Nerves","Dgcr6"
"Ttl",3.20404056669206e-24,0.312858930372023,0.361,0.056,7.00082863822215e-20,"Nerves","Ttl"
"Srp142",3.80852549335853e-24,0.777391545294666,1,0.703,8.3216282029884e-20,"Nerves","Srp14"
"Arxes1",3.98698969861843e-24,0.419358930294331,0.459,0.089,8.71157249148126e-20,"Nerves","Arxes1"
"AI413582",4.25130834130166e-24,0.563997326690041,0.541,0.128,9.28910872574413e-20,"Nerves","AI413582"
"Fkbp1a2",4.42047149809991e-24,0.908523394073807,1,0.637,9.6587302233483e-20,"Nerves","Fkbp1a"
"Tbcb2",5.79121804956387e-24,0.831230865927702,0.885,0.424,1.26538114382971e-19,"Nerves","Tbcb"
"Epha54",6.14583978959575e-24,0.620991840184471,0.59,0.154,1.34286599402667e-19,"Nerves","Epha5"
"Rab11fip2",6.545429503988e-24,0.433084037598302,0.525,0.111,1.43017634662138e-19,"Nerves","Rab11fip2"
"Trib21",6.96555320945019e-24,0.322399983335846,0.393,0.067,1.52197337626487e-19,"Nerves","Trib2"
"Tmsb4x2",8.23116603162699e-24,0.736699431059514,1,0.956,1.7985097779105e-19,"Nerves","Tmsb4x"
"Amn1",8.59526053967731e-24,0.393624541478846,0.508,0.108,1.87806442791949e-19,"Nerves","Amn1"
"Hmgcs1",1.59184868231904e-23,0.853807153596991,0.803,0.297,3.47818937086711e-19,"Nerves","Hmgcs1"
"Eif4a22",1.65354951667174e-23,0.81138772928458,0.984,0.667,3.61300569392775e-19,"Nerves","Eif4a2"
"Hint13",1.75916255671928e-23,0.822437444059223,1,0.854,3.84377018643164e-19,"Nerves","Hint1"
"Sepw13",1.90307691770946e-23,0.856840648406029,0.984,0.671,4.15822306519516e-19,"Nerves","Sepw1"
"Mrpl342",2.26851960104777e-23,0.768004746764391,0.836,0.368,4.95671532828938e-19,"Nerves","Mrpl34"
"Cystm16",2.40531483346082e-23,0.684148816330831,0.738,0.252,5.2556129111119e-19,"Nerves","Cystm1"
"Ebf31",3.05036710311921e-23,0.335037972275873,0.426,0.076,6.66505212031547e-19,"Nerves","Ebf3"
"Ppp3ca1",3.16006946321189e-23,0.77846678301861,0.869,0.369,6.90475177711798e-19,"Nerves","Ppp3ca"
"Pcgf1",3.18777934093799e-23,0.261517776495161,0.295,0.041,6.96529785994951e-19,"Nerves","Pcgf1"
"Meis3",3.23484106924098e-23,0.33325484668533,0.508,0.103,7.06812773629153e-19,"Nerves","Meis3"
"Mapre21",4.31792534919428e-23,0.600496235114634,0.689,0.216,9.4346668879895e-19,"Nerves","Mapre2"
"Rbms31",4.94635269951075e-23,0.598569436317561,0.754,0.224,1.0807780648431e-18,"Nerves","Rbms3"
"H2afy1",5.11639572124748e-23,0.745755923693608,0.984,0.477,1.11793246509257e-18,"Nerves","H2afy"
"Slc22a17",5.61292231086484e-23,0.556291330790278,0.541,0.13,1.22642352492397e-18,"Nerves","Slc22a17"
"Map1a",5.82135359480095e-23,0.271636579381093,0.344,0.052,1.27196576046401e-18,"Nerves","Map1a"
"5031439G07Rik",6.77054966721147e-23,0.364630039822153,0.475,0.099,1.47936510228571e-18,"Nerves","5031439G07Rik"
"Ankrd46",7.08586022862055e-23,0.407008855697294,0.508,0.113,1.54826045995359e-18,"Nerves","Ankrd46"
"Strbp3",8.86225446247632e-23,0.562128594797277,0.639,0.187,1.93640260005108e-18,"Nerves","Strbp"
"Trappc6b1",9.02739074857964e-23,0.735122144354544,0.836,0.36,1.97248487856465e-18,"Nerves","Trappc6b"
"Rala1",9.08094748014448e-23,0.788970779709458,0.885,0.444,1.98418702441157e-18,"Nerves","Rala"
"Pmm12",9.41390020374351e-23,0.596571150065441,0.639,0.183,2.05693719451796e-18,"Nerves","Pmm1"
"Prnp2",9.72788894359839e-23,0.412662609708929,0.492,0.104,2.12554373417625e-18,"Nerves","Prnp"
"Rps6ka6",1.02612370832818e-22,0.322329370977555,0.279,0.038,2.24208030269707e-18,"Nerves","Rps6ka6"
"Atf2",1.15550981371914e-22,0.399017004423676,0.689,0.184,2.52478894297632e-18,"Nerves","Atf2"
"Arxes2",1.25389452307045e-22,0.414936186082116,0.475,0.1,2.73975953290892e-18,"Nerves","Arxes2"
"Tmem55a",1.33303335448354e-22,0.567439554921072,0.672,0.197,2.91267787954654e-18,"Nerves","Tmem55a"
"Sfxn3",1.47797817156092e-22,0.265021720796884,0.377,0.063,3.22938230486061e-18,"Nerves","Sfxn3"
"Fam216a",1.50153350571916e-22,0.376761136555097,0.541,0.121,3.28085070999635e-18,"Nerves","Fam216a"
"Ddah12",1.54096657249804e-22,0.990387365981483,0.557,0.161,3.36701196090823e-18,"Nerves","Ddah1"
"Gch1",1.58793336042957e-22,0.440468037373152,0.328,0.051,3.46963439253862e-18,"Nerves","Gch1"
"Creld1",1.7712573465489e-22,0.292716715613081,0.41,0.073,3.87019730220935e-18,"Nerves","Creld1"
"Gse1",1.88949531877903e-22,0.362670233294754,0.377,0.068,4.12854727153218e-18,"Nerves","Gse1"
"Dctn3",1.89104841992008e-22,0.811714958169897,0.918,0.508,4.13194079752538e-18,"Nerves","Dctn3"
"Mcts2",2.14841000480608e-22,0.338216121457271,0.443,0.086,4.69427586050128e-18,"Nerves","Mcts2"
"Esyt1",2.43183601165863e-22,0.308842527755214,0.41,0.074,5.31356168547411e-18,"Nerves","Esyt1"
"Pfdn43",2.89892240632873e-22,0.796144609065573,0.77,0.31,6.33414545782827e-18,"Nerves","Pfdn4"
"Ap2m12",3.18891953914915e-22,0.863075518201146,0.934,0.55,6.96778919304089e-18,"Nerves","Ap2m1"
"Cuedc22",3.82652788026348e-22,0.647688202605614,0.787,0.28,8.3609634183757e-18,"Nerves","Cuedc2"
"Fabp52",4.85069571896764e-22,0.820988898993732,0.902,0.425,1.05987701459443e-17,"Nerves","Fabp5"
"Tmem121",5.093253404711e-22,0.264586541904422,0.344,0.054,1.11287586892935e-17,"Nerves","Tmem121"
"Hnrnpa14",5.32356257322178e-22,1.03460516458339,1,0.707,1.16319842224896e-17,"Nerves","Hnrnpa1"
"Smdt12",5.71585252695512e-22,0.811818220239215,0.967,0.715,1.24891377713969e-17,"Nerves","Smdt1"
"Hspa4l",6.02005914766257e-22,0.275292709583649,0.328,0.051,1.31538292376427e-17,"Nerves","Hspa4l"
"Atp6v0b2",7.14323534051114e-22,0.850061086292758,0.951,0.55,1.56079692190168e-17,"Nerves","Atp6v0b"
"Fam171a2",7.95316089437776e-22,0.304171728903134,0.377,0.067,1.73776565542154e-17,"Nerves","Fam171a2"
"Arl6",7.97454523537533e-22,0.348190858569917,0.41,0.076,1.74243813392951e-17,"Nerves","Arl6"
"Tbpl11",9.17353827086723e-22,0.489862989286154,0.607,0.164,2.00441811218449e-17,"Nerves","Tbpl1"
"Prkaca",9.65245066552204e-22,0.768753371164765,0.754,0.286,2.10906047041657e-17,"Nerves","Prkaca"
"Hsdl1",1.05625409144178e-21,0.332021064596259,0.377,0.069,2.30791518980029e-17,"Nerves","Hsdl1"
"Fam220a",1.07431756856216e-21,0.556333860042717,0.803,0.27,2.34738388730832e-17,"Nerves","Fam220a"
"Idh11",1.17292781483292e-21,0.647037530955618,0.721,0.229,2.56284727540992e-17,"Nerves","Idh1"
"Tdrkh",1.22080695579801e-21,0.287725866268799,0.262,0.036,2.66746319841865e-17,"Nerves","Tdrkh"
"Ctbp13",1.29761165761084e-21,0.746616141314318,0.934,0.525,2.83528147187969e-17,"Nerves","Ctbp1"
"Ip6k2",1.48597887218351e-21,0.553569424221207,0.803,0.281,3.24686383572096e-17,"Nerves","Ip6k2"
"Myef2",1.75893195277518e-21,0.63906162278705,0.557,0.149,3.84326631681376e-17,"Nerves","Myef2"
"Ppp1r14b3",1.81912014067615e-21,0.74714416494095,0.902,0.385,3.97477750737738e-17,"Nerves","Ppp1r14b"
"Tsc22d32",2.21095346448549e-21,0.47268791978054,0.656,0.182,4.83093331990079e-17,"Nerves","Tsc22d3"
"Arl31",2.25451125500529e-21,0.615682795451822,0.754,0.255,4.92610709218657e-17,"Nerves","Arl3"
"Ubxn6",2.39831322422091e-21,0.712837725771372,0.754,0.292,5.24031439492269e-17,"Nerves","Ubxn6"
"Znrf11",2.43931918794379e-21,0.337443152504853,0.541,0.125,5.32991242565717e-17,"Nerves","Znrf1"
"Pfdn2",3.45705787660012e-21,0.770234168191804,0.967,0.576,7.55367146037127e-17,"Nerves","Pfdn2"
"Pafah1b33",5.462486901097e-21,0.707302857914927,0.902,0.447,1.1935533878897e-16,"Nerves","Pafah1b3"
"Gm15800",6.32176908813396e-21,0.316780193475899,0.344,0.06,1.38130654575727e-16,"Nerves","Gm15800"
"Arl21",6.96611472864292e-21,0.553270026201349,0.738,0.256,1.52209606820848e-16,"Nerves","Arl2"
"Hsbp11",8.23873128320364e-21,0.675012911546548,0.984,0.68,1.80016278538e-16,"Nerves","Hsbp1"
"Arl2bp1",9.40141117561634e-21,0.617362842363629,0.82,0.32,2.05420834187217e-16,"Nerves","Arl2bp"
"Arpc52",9.58913984601791e-21,0.737562526753349,0.934,0.551,2.09522705635491e-16,"Nerves","Arpc5"
"Cfl21",1.02731729494636e-20,0.754479915635364,0.852,0.402,2.24468828945781e-16,"Nerves","Cfl2"
"Atxn7l3b2",1.02991529283147e-20,0.808074747776552,0.951,0.575,2.25036491483677e-16,"Nerves","Atxn7l3b"
"Cited21",1.08531429888143e-20,0.848789950863626,0.77,0.283,2.37141174305591e-16,"Nerves","Cited2"
"Pebp14",1.14346273410821e-20,0.714909791254703,0.984,0.766,2.49846607402645e-16,"Nerves","Pebp1"
"Atp6v1b2",1.14546126855505e-20,0.529507012638173,0.607,0.172,2.50283287179279e-16,"Nerves","Atp6v1b2"
"Ubl31",1.19204348201044e-20,0.550725775186742,0.721,0.242,2.60461500819281e-16,"Nerves","Ubl3"
"Cisd12",1.21362021496466e-20,0.549713731995048,0.787,0.327,2.65176016969778e-16,"Nerves","Cisd1"
"Dusp31",1.38716245933729e-20,0.446461614046474,0.492,0.117,3.03094997365197e-16,"Nerves","Dusp3"
"Mtpn1",1.40496328006739e-20,0.661252497452397,0.902,0.446,3.06984476694725e-16,"Nerves","Mtpn"
"Atat1",1.40758114960463e-20,0.460929630477157,0.492,0.117,3.07556481188611e-16,"Nerves","Atat1"
"Gnl3l",1.47528246188042e-20,0.363438027839671,0.393,0.077,3.22349217920872e-16,"Nerves","Gnl3l"
"Pja2",1.62955788161147e-20,0.620183257961861,0.639,0.2,3.56058397132106e-16,"Nerves","Pja2"
"Trim35",1.88006859956061e-20,0.44416425733243,0.574,0.145,4.10794989003994e-16,"Nerves","Trim35"
"Adrbk2",2.05280852571997e-20,0.411730297431932,0.443,0.098,4.48538662869813e-16,"Nerves","Adrbk2"
"Gfra2",2.21042973030914e-20,0.323592508543563,0.377,0.067,4.82978896072548e-16,"Nerves","Gfra2"
"H3f3a5",2.28303249071997e-20,0.741883913384251,1,0.928,4.98842599222314e-16,"Nerves","H3f3a"
"Cyth31",2.54589282196172e-20,0.498171977710283,0.623,0.181,5.56277581598636e-16,"Nerves","Cyth3"
"Fam177a",2.92591089774662e-20,0.486240258020179,0.721,0.235,6.39311531157636e-16,"Nerves","Fam177a"
"Btbd2",3.15932176342266e-20,0.441280793850956,0.623,0.172,6.90311805307851e-16,"Nerves","Btbd2"
"Tmem29",3.39241058347737e-20,0.52276929525044,0.639,0.194,7.41241712489805e-16,"Nerves","Tmem29"
"Adgrl3",3.39652124665626e-20,0.39438355485674,0.393,0.076,7.42139892394394e-16,"Nerves","Adgrl3"
"Tnks",3.89720039448039e-20,0.281496045229221,0.426,0.087,8.51538286193965e-16,"Nerves","Tnks"
"Eid11",3.95836363005323e-20,0.767447207813047,0.869,0.434,8.64902453166632e-16,"Nerves","Eid1"
"Shtn1",4.30839412094588e-20,0.374502833381556,0.41,0.085,9.41384115426674e-16,"Nerves","Shtn1"
"Ldlrad3",4.60313001511609e-20,0.367618385363963,0.426,0.09,1.00578390830287e-15,"Nerves","Ldlrad3"
"B4galt6",4.80181050494059e-20,0.346749778136221,0.361,0.068,1.04919559532952e-15,"Nerves","B4galt6"
"Zc2hc1a",5.46040919438818e-20,0.297701232966143,0.41,0.082,1.19309940897382e-15,"Nerves","Zc2hc1a"
"Kif3a",5.47079287851129e-20,0.436836949353187,0.361,0.068,1.19536824395472e-15,"Nerves","Kif3a"
"Prkca",5.71487317154683e-20,0.358618645616798,0.41,0.084,1.24869978798298e-15,"Nerves","Prkca"
"Serinc1",6.1616784549688e-20,0.738226660160697,0.803,0.362,1.34632674241068e-15,"Nerves","Serinc1"
"Trim32",6.28217276187716e-20,0.29828072873742,0.377,0.071,1.37265474847016e-15,"Nerves","Trim32"
"Zfp821",6.39590898760218e-20,0.349399114984449,0.426,0.091,1.39750611379108e-15,"Nerves","Zfp821"
"Rabep1",6.97512921725433e-20,0.385036589032542,0.574,0.149,1.52406573397007e-15,"Nerves","Rabep1"
"Ybx14",7.11646747578127e-20,0.755541068279031,1,0.809,1.55494814345821e-15,"Nerves","Ybx1"
"Tsg1011",8.59942756269524e-20,0.683036378289263,0.852,0.38,1.87897492244891e-15,"Nerves","Tsg101"
"Ehmt1",8.78214835913747e-20,0.433312843319537,0.59,0.172,1.91889941647154e-15,"Nerves","Ehmt1"
"Gnb23",9.7672857456898e-20,0.683598718876436,1,0.805,2.13415193543322e-15,"Nerves","Gnb2"
"Pafah1b2",1.22799038240858e-19,0.667823136295482,0.787,0.325,2.68315898556275e-15,"Nerves","Pafah1b2"
"Ralgds",1.30898323074037e-19,0.457989921774104,0.574,0.164,2.86012835916771e-15,"Nerves","Ralgds"
"Btbd10",1.42625910896339e-19,0.339517203270336,0.41,0.086,3.11637615308502e-15,"Nerves","Btbd10"
"Mif7",1.62272820991868e-19,0.666696085204177,1,0.762,3.54566113867231e-15,"Nerves","Mif"
"Pmvk",1.89075159517232e-19,0.62904521549751,0.689,0.247,4.13129223545152e-15,"Nerves","Pmvk"
"Atp6v0d1",2.12259913948606e-19,0.684553819267643,0.803,0.363,4.63787911977705e-15,"Nerves","Atp6v0d1"
